Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.428938746954813
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.81818028672784
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.124650777023334
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.69243591455509
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.817523025889503
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.246698800533007
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.51274546718666
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.096760817967503
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.933719858995147
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.741526308634906
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.03033629537851
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.55866310925355
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.300969184047922
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.865232985360343
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.336968787053795
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.888559053903787
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.448510889077784
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.8142159010464
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.153751623598094
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.348400867785355
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.197723916918786
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.270932554529978
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.686641713134495
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.704562378773545
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.992017521681447
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.39023965556786
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.410819099838513
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.067527689025177
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.049163656820273
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,31.030764139766248
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.032262015542866
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.630555094559142
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.22304343357513
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.206179436970725
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.090994887505698
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.82992082203662
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.26536248653558
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.374673830450078
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.60315576858506
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.242340481917395
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.353688427894326
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.031770708131084
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.84994258959367
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.022184535428373
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.705744803160727
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.908460849183257
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.827354899758458
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.898467629308577
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.01263189108603
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.343057503124562
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.08652813490761
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.36755116183094
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.659030925809343
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.49713562237077
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.96236656357916
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.323139679014233
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.162912798589943
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.567378396760787
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.558855112485002
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.778294729472226
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.382865299654068
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.90106003823741
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.388490492372252
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.936855289325266
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.265621984530732
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.67144672187848
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.409522948366977
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.033758076311525
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.515355461811755
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.48158120723178
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,23.383184043598412
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.586110646468306
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.506065660828835
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.808463617825236
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.022296198935084
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.42693426772495
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.949305181429676
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.184151350512867
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.443510331732654
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.19778957209403
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.653658551993274
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.104801314046014
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.831786670832795
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.68589513435848
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.382342833071267
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.959928538829708
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.473028990415298
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.06029010818728
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.568977932062648
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.724263715072034
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.627938790912765
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.52506538970509
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.837338939225216
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.25846146425275
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.313650614058794
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.93907274534744
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.199076069726924
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.7436504876042
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.71127270017401
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.414749430558057
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.288184697435607
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.95346367275738
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.145291053961756
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.15404921992359
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.6584696138774
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.383323674737635
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.648015358697
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.41181935099543
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.599801108828526
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.958941078333034
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.880671047613426
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.956747088064564
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.87475749441625
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.329651784173183
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.140620331758292
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.59071852327407
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.330259938598623
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.341000741085516
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.736354064660993
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.569135124970288
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.474474180472
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.085222213451896
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.111696563375506
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.49638203250562
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.322923164738796
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.874461076982016
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.947687592919767
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.194296229470915
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.196500611011334
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.188039835532017
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.360792543461937
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.456803499994468
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.030980013388632
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.942872661678358
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.918383012147196
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.522332894148608
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.1193865669033
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.361426830758816
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.614683968478577
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.340840831979108
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,24.281006387491484
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.38730611325964
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.567519730621708
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.106509674223293
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.64068831432238
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.63671828881257
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.838824752316004
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.514273924897335
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.509853821091546
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.630827264883635
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.559670016497563
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.48136402399421
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.624343326227482
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,31.067269907544876
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.947404859860992
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.71703071921121
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.33375881363701
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.841885052435615
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.68589944183986
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.849971675922596
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.222890207829824
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.418468236416334
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.54761495257897
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.98061511311613
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.25861125166724
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.37631487366737
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.76287417927335
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.689013760909152
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,22.4279250358954
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.768521260289827
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.480752611060023
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.375166420296743
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.76007423037415
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.92092822257286
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.439255837840996
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.58365725149126
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.623935530296485
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.822861691139742
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.42522801584589
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.38091310689184
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.735021042676287
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.849231177353452
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.031056335586047
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.284742590715577
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.83188900616048
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,31.262159120144624
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,30.584959220539538
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.28174136470595
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,29.430136896711804
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.225625376525677
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.028766251200025
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,27.355478163535928
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,28.730359623178717
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.612888840265548
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,25.59982369374214
2026-02-20 20:59:35,Ridge_Regressor,$F_{\mathrm{All}}^{P}$,SUBJECT_LOOCV(Sub),30.0,26.41910845199703
