Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.407609939575195
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.254636764526367
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.195964813232422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,30.03607749938965
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.179141998291016
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.157148361206055
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.115015029907227
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.50286865234375
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.19783592224121
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.737024307250977
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.888492584228516
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.936979293823242
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.962356567382812
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.263010025024414
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.318920135498047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.329853057861328
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.36306381225586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.671064376831055
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.445646286010742
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.613727569580078
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.9107666015625
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.142541885375977
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.344036102294922
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.46282386779785
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.303163528442383
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.425827026367188
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.996980667114258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,30.09064483642578
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.787532806396484
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.291797637939453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.166027069091797
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.343265533447266
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.313697814941406
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.393775939941406
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.122072219848633
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.529966354370117
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.90138053894043
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.74184799194336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.001056671142578
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.571884155273438
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.788007736206055
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.964771270751953
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.70499038696289
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.13259506225586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.574954986572266
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.26537322998047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.757139205932617
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.573230743408203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.129945755004883
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.497364044189453
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.432029724121094
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.136638641357422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.87894630432129
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.698604583740234
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.588577270507812
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.18954086303711
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.727495193481445
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.383642196655273
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,21.542207717895508
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.785140991210938
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.74160385131836
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.8333797454834
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.701377868652344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.496774673461914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.40280532836914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.03807830810547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.496397018432617
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.10430335998535
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.13286590576172
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.658889770507812
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.12505531311035
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.26841163635254
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.872343063354492
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.397146224975586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.961624145507812
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.912757873535156
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.963531494140625
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.18205451965332
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.06257438659668
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.878002166748047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.563146591186523
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.805782318115234
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.08487319946289
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.141843795776367
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.15979766845703
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.285259246826172
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.888713836669922
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.199352264404297
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.612537384033203
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.04899024963379
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.36616325378418
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.406814575195312
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.21839714050293
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.531612396240234
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.42296028137207
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.042621612548828
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.905132293701172
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.22891616821289
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.681957244873047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.61376190185547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.120540618896484
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.503286361694336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.4226131439209
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.95476722717285
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.461122512817383
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.323747634887695
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.152610778808594
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.76584243774414
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.791025161743164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.21343994140625
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.32305908203125
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,21.819265365600586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,22.479616165161133
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.583608627319336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.424158096313477
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.036245346069336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.575410842895508
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.71585464477539
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.68031883239746
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.075281143188477
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.718019485473633
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.951522827148438
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.258520126342773
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.52719497680664
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.169527053833008
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.369258880615234
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.483905792236328
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.621728897094727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.27763557434082
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.518781661987305
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.20994758605957
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.064401626586914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.499156951904297
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.976049423217773
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.170909881591797
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.03182029724121
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.732341766357422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.0696964263916
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.906272888183594
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.781997680664062
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,23.424116134643555
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.343830108642578
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.38741683959961
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.929901123046875
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.742626190185547
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.764080047607422
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.104026794433594
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.132827758789062
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.19502830505371
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.867830276489258
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.040019989013672
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.14066505432129
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.322763442993164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.13865852355957
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.393884658813477
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.961122512817383
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.857173919677734
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.957395553588867
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.34477996826172
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.978139877319336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.26370620727539
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.178850173950195
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,22.108715057373047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.369213104248047
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.4755916595459
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.14900016784668
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.90928077697754
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.622434616088867
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,26.792661666870117
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.441978454589844
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.539697647094727
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.108116149902344
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.05739974975586
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.741830825805664
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.660600662231445
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.76076889038086
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.790231704711914
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.30843734741211
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,29.982999801635742
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,30.12731170654297
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.949254989624023
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,24.848398208618164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.684635162353516
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,28.621103286743164
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,27.121450424194336
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,21.449081420898438
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.058629989624023
2026-02-20 16:56:34,XGB_Regressor,$F_{\mathrm{DinDINT}}^{P}$,SUBJECT_LOOCV(Sub),29.0,25.197914123535156
